id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
test_0,1.613452236832954,-0.4616537225043482,-0.4338215268988473,-1.0389351470134098,-1.176735811992483,-0.1566056075919978,-0.397092635723845,0.3718328644892805,0.3626027004918669,0.1319012650901139,0.8360756702292007,0.2986214670666579,-0.1641439391033624,0.8667448216727955,-0.7167563652960167,-0.1029867941022859,-0.5079422126457802,1.1875273852335533,-0.984542550272516,0.6280448390437612,-0.4241043764611918,0.1375533723541686,-1.2847969807589357,0.332970329476525,-0.3527088977308888,-0.4660000392861181,-0.0975909600642701,-1.0174135556085244,0.2178911545232905,-1.2588110065575144,-0.7962221786145235,0.1446668591269775
test_1,1.8145260752131285,-0.7117541431013178,-1.1410992547358183,-0.7432290107773878,-1.0444549738812738,-0.6261450506933667,0.0996487683166866,0.5242108916674351,0.5721153620150294,0.1764843320839187,0.5343618293220561,-0.4074758426669619,0.1148548404293592,0.8326797215510149,-1.1760095969010005,0.0935094632513726,-0.3964592877868612,1.2365631052242083,-0.1976291608852692,0.6037280481776685,-0.0377295901719622,-0.3928744390423425,-0.8091754314844971,0.7469651383607874,-0.2410636743635016,-0.3165046122263402,0.2918296001145023,-1.0212723676772486,0.5425610168176652,-1.6933825674206036,-0.6950174291040401,0.4033350287244075
test_2,0.399711956435907,-0.2498745215006088,-0.3431924431360232,-0.3301573797607003,-0.8993164618417564,0.7341151459954521,-0.1674488107442263,0.6150499915810339,-1.2724175738227217,0.315439442931424,-1.0868425058050115,0.0854510858652231,0.0754608245820162,1.1167787988244389,-0.3734122134358306,0.3145018777948425,-0.8000513408916864,-0.5612184972088654,0.9838997214157736,0.3642173481086293,-0.3725655673046133,-0.0636100336300495,0.5640508113649867,1.3881687149880442,-1.3531334769602614,-0.7685908093846392,0.4903711033162301,0.9424437395753088,-0.4144336186205689,0.6187628255910038,1.5164852046785466,0.8929167742379692
test_3,3.824197952295487,-1.1220138702972688,-1.4724821072201253,-0.7181461483853416,-0.6649745934457341,-0.8726425896032536,0.732863386097225,0.3734640484647852,1.3432251280018586,-0.6910889391930819,-0.0029399619824086,-1.3291284953970517,0.2513016052035479,1.2569180329690288,-2.1065165661002103,0.4804733650513813,-1.5090032453643945,3.4329029864853946,0.6631706409194447,0.4275200560224764,0.7040345295971183,-0.8733035561566261,-0.1798777266130019,1.4998727924202515,-0.165050809220375,-1.1776380343969206,0.3577172113920926,-2.0881798982115902,0.9665132055120014,-2.5757991311464177,-1.4276235026004784,1.6544785366821906
test_4,0.2686789904991714,0.3084718099194758,0.1946860511401923,0.1360737471288697,0.3176918645503391,0.4633882752206466,-0.4565531586986704,0.1818432427772785,-0.5756965760984654,-1.0832121299237645,-0.9256411845848715,0.9157717583335692,0.5331793121511494,0.89301957614013,0.5635517491803058,-0.0279492320225918,-1.0005748047780207,-0.0589375013870248,0.2372566847199929,-0.0345740312523578,0.4847702679569268,-0.1520697876522349,0.9122747814147626,-0.1168517295645608,-0.9043583704311244,-0.5872643360980895,0.3473337121841811,0.0814612725311407,-0.4663714713911693,1.0365339572720087,0.4476042049768043,1.1545700235431602
test_5,1.1979306797799942,-1.4808328195978324,-1.119641847423741,-0.1761913691464413,-0.9483039102859904,-0.748414931190174,0.2443151331857113,0.7916113202699647,-0.6248345205435729,0.4540930220267904,-0.469594621152292,-0.584560338687968,0.1902193787535784,0.6239839038722864,-1.6228043430287444,0.2229319909525372,-0.1887765214161317,0.4415608561425283,0.9161655282558984,0.9673502649892124,-0.302972463850479,-0.6847303620700053,0.1004635846154015,1.6188728435471995,-0.3595387705840578,-0.3894027669182726,0.33020766611337,-0.1462474909774731,0.5157433412302148,-1.2926322739609195,0.0872654168376882,0.2857141841285592
test_6,4.478137004584796,0.5784894720315781,-0.9044582722036836,-2.467726855775584,-1.6348285915742866,1.1929211724470186,-0.4251718453928858,-0.1662959050988918,1.6117323757474178,-0.7418866139359617,0.834668304499524,-0.9052743396835744,-0.7331376297211891,1.8108567053705948,-0.4475834841127349,0.8954483212561934,-3.06070883773582,3.735736231016315,-0.913231925542949,-0.1107012707818825,0.4218375151345664,1.088688981994644,-1.3052598449155068,0.7483047883788996,-0.6712358747062734,-2.5976059871349,0.0137793090686509,-2.802601727212609,-0.4937109196940855,-2.296694658906941,-1.2639578860191767,2.7027289566320136
test_7,1.3206452520624188,-1.0261887260634868,-1.163208299106934,-0.3819350934442524,-1.0092798891818675,-0.7004876005627958,0.1851593816522994,0.6780750267849416,0.1063510665020368,0.3089225453820822,0.0841948780804712,-0.1064048305092493,0.1981095988585581,0.7261278847693522,-1.358735185625732,-0.039460283952037,-0.0015177927191663,0.6328826823262567,-0.0469983056587347,0.8221845699219564,0.0532635864669072,-0.7270294078044162,-0.5609105426919143,0.8157180466718292,-0.4451786858874477,-0.2976098721969173,0.2413406249215717,-0.58848230563261,0.5348679813312794,-1.2260394277519204,-0.8179138111924487,0.190075272115342
test_8,1.56990578905747,-3.4913507543212434,6.135947689110283,1.1295773830427909,-2.331100829586015,3.0162414175810563,-4.889512103545405,6.674086310618126,-5.934119606416993,-4.5908917803588425,-5.073193241837284,-2.662379494598631,-5.861762423510418,2.152431251264929,-0.9943090689474766,-3.033105013211837,-6.414143416182796,-0.7616920691029623,3.5858614467179266,2.570541844658525,-5.691419462875247,3.612145868277384,4.730157875708096,8.577912791048194,2.500802129048847,-5.527133983437648,-8.132837535451628,-2.1864177404343623,-5.351659885157661,-2.146575352206497,1.6917685788471468,1.8861566825574612
test_9,0.3427576065825508,-0.3757557794136495,-0.7442327266195332,-0.3042301174407432,-0.7869837643197471,-0.1771633254602076,-0.3803636502591357,0.6167569218997614,-0.3132104093100149,0.2318292064691046,0.1905925586349601,0.5632695111822257,0.3533934429426388,0.6200449555729323,-0.3525983070825977,-0.2226879849315753,-0.0352493185327472,-0.215941645158279,-0.1393360560428841,0.9902986846237688,-0.2299609906952184,-0.5295068339645933,-0.1702597326800266,0.1701516807218775,-0.641015481210306,-0.4121059360222904,0.3128443083417761,0.1396194306368844,0.2607020119660733,-0.1659960353208497,-0.0096655631991594,0.1928026372802937
