id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
train_0,5.169308061695635,-9.565384959678624,12.265250018678083,3.2385876969268423,-5.41682812078752,4.776988229349178,-8.806275563413225,14.387342213009555,-14.131452721230065,-9.898848515423943,-11.48195919582687,-5.455971218884799,-11.99624975843423,4.149935914000623,-2.879418630718114,-6.67067674727846,-12.901502294761313,-2.3699871196317566,9.41396032677049,4.978198351370964,-11.427890317127762,6.192756128685049,8.756212297945247,20.165915412401507,3.672948795277129,-11.776326467521292,-16.923885121240943,-5.016049858149804,-9.929083359720517,-5.405111348159397,4.422777198431373,3.8925800300163016,1
train_1,2.0999728555564343,-4.810134726304876,8.001897183284544,0.4446003327589264,-4.881185921459255,5.00521521473711,-6.422741129183677,9.429463331600326,-9.225905714652137,-5.331802968470014,-6.985297326035224,-3.3221106486131413,-8.098683917186676,3.366703033125063,-0.15456508414431788,-4.037656345581702,-8.482036537693412,-2.538949958655259,4.880260592661796,3.5353103936891026,-8.222105175393402,5.6327928734483965,4.910304550365121,12.697143543480179,1.5024166156791605,-8.370745884696628,-10.960645037516622,-2.457356357292544,-7.781188194872785,-2.836721870236075,3.4132875676569845,2.9532941860373674,1
train_2,1.3556999132893244,-2.3483165006969156,4.718159854869611,1.560007753759827,-0.5336501148421535,1.4819955882456788,-3.533114112787009,4.648071860168515,-3.6728792481927877,-4.69156544096558,-3.735257773025065,-2.0408015750252173,-4.078847124292508,1.135937828316399,-0.8967359360294676,-2.3255959985786663,-4.802901765777621,0.6558244239989174,2.431552917950119,1.9049543713046344,-3.4450655701277824,2.0339703538110143,3.8781904156302875,5.5036326367548005,2.6905224389180233,-3.6462381769785943,-5.834861497031974,-2.118375684345093,-3.70442710028133,-1.2515314805116662,0.6314530575518591,1.177980785017986,1
train_3,0.05703496274066078,0.09181034156125563,0.5337418598955492,-0.05980275823048739,-0.8201502172120723,0.17315054845538566,-1.1629297561754908,1.1572185799561885,-0.6543101983387948,-0.5757556670726268,0.28465310749409384,0.6255259130571339,-0.8038436038751644,0.9034299966463868,0.05643576775360171,-0.7759003635302477,-0.571321979546575,0.16196772213352784,-0.7062631191822089,0.7595876707535482,-1.1281161700466082,0.1355492929781244,-0.07485642765927149,0.23974390869882953,-0.02885271172438704,-0.71107818998465,-0.6266364653013424,-0.5222257417779352,-0.44170117727299996,-0.15122515642255535,-0.33717092682908395,-0.08649308787686495,1
train_4,0.1979759970201413,-0.1814109299264599,-0.541480551770793,-0.32805701232493406,-0.78638077154982,-0.16902505291695702,-0.28833278789937233,0.5972702200013954,-0.4506677362358311,0.010788612992684993,0.08104788628120041,0.7083051130510832,0.1559558568572944,0.9927971900747958,-0.35485714725421913,-0.2545830664376133,-0.015918116149099396,-0.11139191872889799,-0.7136242970695801,0.6896755319524509,-0.5396568234932604,-0.2608787813235557,-0.3043940963502708,0.1786322599247832,-0.5648640582514335,-0.19385611964308405,0.021491772373460755,-0.1375872428696659,0.07826473373263472,-0.3564672672082333,-0.4538980460892924,-0.05668463073949492,1
train_5,0.24003162926892266,-0.20363876161752822,-0.3482927658032476,-0.2956416309550417,-0.7579984130241113,-0.07026007204266162,-0.7109114384483487,0.949479701037502,-0.6060245854170749,0.1588012020954223,0.3938800980864748,0.76881368920858,0.03181233685426014,0.7396982152039173,-0.23255768550288097,-0.48426656099650783,-0.16278662650841863,0.13032882267391768,-0.7192850478007402,0.8142235273673257,-0.5741558841362071,-0.16547630069572827,-0.36327430384237125,-0.021752434013901867,-0.4723535171001265,-0.23841631391864626,0.017323797119557748,-0.08463358282897354,0.06451015727665642,-0.32665367599412715,-0.3507674643315517,-0.017946824852580305,1
train_6,4.271749958031785,3.4916941367244543,2.858216079527032,-3.886890668638198,-1.9201303772666154,6.897308303025295,-2.568818000333367,-0.3966872491709261,-4.089662710748838,-2.6259851176626072,-3.2818031542166524,0.0031473166789014045,-3.3366766828742915,2.150893648067713,2.4972047277149954,4.203568826449981,-7.6613892566441,-0.17167166307242743,3.5427749512007845,-1.4933699206207747,-0.1158861821490892,4.279882321063613,1.5155529305439102,4.848218903317104,-4.49584286606311,-5.403238689671959,-1.1233234236672993,1.7079714722894788,-4.662410596574418,1.761990358209201,7.342222511881222,5.04870724016308,2
train_7,6.353646384405381,3.486134474676749,7.9811521518980895,-5.352100655999689,-7.3527450458579455,11.197394617487436,-6.243693929111883,3.140256822814612,-11.188169973111403,-3.8846568427853754,-5.082361004781033,-1.0569294771620497,-10.326984346684501,3.5996396052137056,3.246323891439141,3.7840516520332947,-12.535903690084389,-3.1065392286306603,5.758758842966184,-1.0734047530593867,-5.879524284314828,7.224265084835614,1.4545101516753338,12.973287256354107,-6.509812523854084,-9.123977040264178,-6.262654988758347,0.6386517877092579,-7.9915095122089195,-0.9368610750922911,12.44481039131387,5.890332933401657,2
train_8,3.9582477154133153,3.0562164251147483,4.267644444239423,-3.82131423455081,-3.9259634592600814,7.606806064736442,-3.327403158243838,1.2326741705235373,-6.205471735564339,-2.5929675685728157,-3.6259597078403,-0.6001214432236461,-5.316504328526377,2.3913285423410575,2.2208053940329857,3.534370241931619,-8.254547299107331,-1.5340327722657474,4.119634667121318,-0.9799441221748657,-2.3866288296831755,4.470202139243925,1.6260142614191406,7.506668485328728,-4.738357144201976,-5.849159901429859,-2.814116505813725,1.6559006808630343,-5.100243763224939,0.43819076485518993,8.518392538701423,4.48283578608863,2
train_9,0.08148606315197451,0.06726891567637366,0.10066660314200183,-0.0025239791190009436,-0.38684119763179525,-0.04263723092988443,-1.0890497218011317,0.8355097661863277,-0.7665001895005089,-0.2594428506561347,0.2509043659076775,0.8905003424865722,-0.3690208913597583,0.7327722953146903,0.04451656813497665,-0.6676679276991452,-0.3735789691163489,-0.10958620172077128,-0.7043817694266827,0.6196648080073062,-0.5696889251596813,-0.12401071555834267,-0.23084566835263093,0.1294237108725768,-0.3150075822728869,-0.41690852595815875,-0.20927916460622173,-0.5160077630656679,-0.33832427537181314,-0.24246121028699646,-0.314851996010538,-0.023596015612184926,2
